platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,a956278b-0d6f-4a03-b5f3-97a1cb89e93d,It's an awesome app.. like you can order food.. nd they will serve you in time.. and you can check menu cards also,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.043394464112126135,0.0038728540496060387,0.9527326818382679
google_play,zomato,23847788-eee3-4e31-ae5e-2b7efd685215,"I love the app. It's excellent if you want to stay in home and order food. If your parents are out and you are taking care of the house alone, then Zomato is a life saver. It also allows you to apply these 40% coupons on every food delievery of above 99/- after which you get a considerate discount on the food. Without a doubt, go for it.",pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.028876763578156835,0.014122070066543488,0.9570011663552996
google_play,zomato,d938bad5-3e51-49c6-a7ff-a5daa712ebee,"Zomato is the worst in delivering the food. Not even once was it delivered on time. On top of this, it will assign group deliveries. When someone was hungry and ordered the food, it would show 60 mins and also included in group deliveres. Zomato provides no offer. i am going unistall zomato permanently.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8837193529419077,0.013627741524455103,0.10265290553363712
google_play,zomato,bd1511d6-9e89-458c-a28f-7b5dbeee2f7d,Well this app has worked really hard to compete with othe delivery apps and i think they are on to the mark they have worked on their services and have introduced a lot of new restaurants nowadays there helpline service also give fast reply and the last but not the least they r offering a large no. Of discounts as well it has some really pocket friendly options i am really impressed by zomato and their team keep it up,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.021033198839687968,0.006817606349394798,0.9721491948109173
google_play,zomato,25926173-db38-4a9f-85fe-9f51620a0b0a,"I am using this app since 3-4 years it's amazing and very quick response, very good response even from delivery boys so good and I suggest you that when you think to order food please use only Zomato, I am loving it. Thank you Zomato❤️❤️",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0008355899608880079,0.0008074196278080385,0.9983569904113039
google_play,zomato,48ced371-343a-4857-806d-c87ab02bb723,Many issues in delivery and they cancelled my order without my concern coz of the delivery man said so..they deducted all of my order money and I didn't received the order too and told me that they will try better in future but still they don't improve and have issues in future too swiggy is surely better than this!,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8939862630116517,0.020713427144858278,0.08530030984348991
google_play,zomato,1616b7a8-55ed-45df-a291-cc2ad6f0d416,"Zomato is one of the best food ordering apps, I must say. The updates system is good though, every step is communicated to you.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0007803668868363071,0.007109522425641336,0.9921101106875223
google_play,zomato,cdd1bfb2-b644-40b1-a268-787d68221d4d,"Previously there were many restaurants on zomato but now it is showing only 1 or 2 restaurants on the app, when I check other restaurant it is open but there is no delivery partner from so many days I am facing the problem kindly check the matter and do the needful.",delivery,pre_2024,negative,google_rating_proxy,1,neutral,0.2799261890045063,0.5394123768574085,0.18066143413808522
google_play,zomato,cd9719c1-e116-4b91-b682-b37202c4215a,They are not providing satisfaction to the consumers...i order from mac Donald and with 5 minutes I cancelled the order and they deducted 95% of billing amount in just 5 minutes I cancelled the order how can they prepare the order in 5 minutes or can their delivery boy reach to the place or collecting my order..they not initiated me my refund. I had given complaint in helpcenter as well by mail but even after 20 days i didnt get my refund and they didnt fullfil their committments...its worsttt .,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.913479341648406,0.03215692523536652,0.05436373311622758
google_play,zomato,f5adae8e-75e4-4605-a96b-a82613c77a31,"Such a shame, I'm very disappointed with this the service is very bad. I did make my order 1 hour ago and I haven't reviewed my order. From the application it was showing 16min to reach when I contacted the customer service. The person told me they can't assign a delivery boy on the last moment after wasting my one hour and 20minutes",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.988806474549304,0.004150567861461573,0.007042957589234322
google_play,zomato,6a9a31f7-2e37-4218-880e-4ca59a496652,"I hate this app. Whenever i order from this app i get my order with missing items and without my consent they provide me with the refund that too very less instead of replacement. What's yhe point of ordering food from online and waiting for so long when I am not getting the food to eat when I am hungry. I suggest to everyone, please unistall this app they treat their customers very badly.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9490442659278372,0.01785632500179829,0.033099409070364474
google_play,zomato,cf6c7bd3-d689-4ee4-bf5c-9a5b7585224f,"Zomato never listen to customer, they are just worst & worst, when i order from a familiar restaurant, wher i visit almost daily, & i know the prices & quantity of the food they provide, so i need to complaint about the quantity where i recived the quantity isn't equal to receiving offline, they just ignore when i goe through there customer support. This are totally ineligible the request & not given me proper justice.",customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.9288329886181697,0.058981605557924165,0.012185405823906193
google_play,zomato,573c9a1a-4603-4895-833c-c34c14ac15c4,It's really great... Getting food on door at any time.... That too at ordinary cost of charges.. Thank you to zomato👌👌👌,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.01766634132261077,0.00979756598654024,0.9725360926908491
google_play,zomato,5fc9d23a-a726-40f7-a91a-2b2e058b72c0,Had been a regular user of the app but now the quality has degraded. My order is always missing some items and the customer service people are not prompt in their reply. Would definitely switch to another app because it is not worth it. Would not recommend to other people.,food_quality,pre_2024,negative,google_rating_proxy,1,negative,0.8724864207602104,0.04480036620678409,0.08271321303300555
google_play,zomato,bc029022-a9ee-4bae-92ce-5efebdc075d9,Pathetic service after 45 minutes of placing the order first call i get asks me if order is delivered and the second call says due to technical issue restaurant cannot prepare. Why did the app say it was being prepared and on the way and when you ask for refund they want to raise some ticket instead of an immediate refund. Never gonna use them again.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9669064147518265,0.02203296300669433,0.011060622241479339
google_play,zomato,18ecdf06-aba8-4f07-83b3-8e00c07d2ce4,Amazing experience using Zomato.. lots of variety in veg.. loved it..,other,2024_plus,positive,google_rating_proxy,5,positive,0.0009418450134066773,0.0012964114717750074,0.9977617435148183
google_play,zomato,07b4f2c2-aa24-4793-bb0c-de9b5b27bb29,"We are paying delivery charges, then why does Zomato indirectly force us to give a tip by mentioning ""...He is a single earner supporting a family of 5....""?",delivery,pre_2024,neutral,google_rating_proxy,3,negative,0.5021750073428269,0.09657640384378348,0.40124858881338954
google_play,zomato,8297b84b-29da-457e-ac16-93075fed0fdb,I always get discount so I love this app and its very good bcz I get delivery on time so I like it,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0004225083122892454,0.001059778807086963,0.9985177128806239
google_play,zomato,9325a527-4449-41ce-acf5-392904ae7773,Best app for ordering food online😄,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.00017018787911801444,0.0004502622677358795,0.9993795498531463
google_play,zomato,b2f0511d-756e-4c4d-9188-5c9e655c1273,"Mind Blowing discounts on such type of various good ,the delivery charge is not also high and the food is also delicious 😋 but I think they should keep some discount on foods ⭐⭐⭐⭐⭐ I want to give them five star ⭐ ⭐⭐⭐⭐ ✨ Please try to do the delivery fast ⏩",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.007534546452331724,0.02283109062627791,0.9696343629213903
google_play,zomato,256fabad-3221-450f-97ac-5eb426b1dc2d,I guess if people think to order any kind of food so ZOMATO will be the only option which comes in mind instead of restaurant names. It will always be the 5 ***** from my side highly recommended👍to all the foodies.,other,2024_plus,positive,google_rating_proxy,5,positive,0.11546177732129234,0.07466077169917182,0.8098774509795359
google_play,zomato,a5036c13-3b4f-4701-a9f6-94cadd60bee0,"My experience with Zomato has always been excellent. The app is very user-friendly and offers a wide variety of restaurants and cuisines to choose from. Ordering food is quick and easy. The delivery is mostly on time, and the food arrives fresh with proper packaging. The discounts, offers, and coupons make it very budget-friendly. Customer support is also helpful and resolves issues.",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0005052790118304356,0.0014966888971780343,0.9979980320909916
