platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,b7bd901d-a99f-4b65-9565-e80db8321ec8,Giving big coupons to new users or to those who order less instead of your regular customers? These type of marketing tactics can make you lose loyal customers. There are a lot of food delivery options and will only increase in coming days you know,delivery,2024_plus,negative,1,2026-02-18 23:31:41,negative,positive,True,False,0.4826,0.5296
google_play,zomato,9327bb30-c56e-451f-a86e-7ef1e04bfd8d,its great delievery app but here is some minor errors in app like if we ordered any food than we are not able to cancel that order if we cancelled the order we pay the money of cancelled order in next ordered item...,refund_cancellation,pre_2024,positive,5,2019-01-19 22:46:17,positive,negative,True,False,0.4821,0.5473
google_play,zomato,c232aeac-6d46-4b54-9620-274897c126b1,i don't know which time line zomato use their 3 minute remain 3 minutes until the delivery comes.,delivery,2024_plus,negative,1,2026-03-02 19:39:25,negative,positive,True,False,0.4814,0.5887
google_play,zomato,cf42e278-fe3c-4c83-b953-de4be6ea9cdb,"An app can remember all your past orders but can't remember my last location, so that you need to enter your location everytime you open it. I don't want to switch on my gps. You can't place a gun to my head for that.",app_experience,pre_2024,negative,2,2021-12-04 18:13:31,negative,positive,True,False,0.4798,0.4868
google_play,zomato,f3daa45e-52d7-4dd3-b543-67bfd5fbd478,Zomato gold offer was good but...not so happy with pro offers. Secondly rates for items are already higher then restaurant rates over which packing are charged. I can understand Zomato as a business needs revenue but if you could be transparent in charges. Not sure how this is calculated but this is kind of deceiving. Rest addressing grievances is best in class. Happy with ontime delivery offer.,delivery,pre_2024,neutral,3,2021-06-29 21:39:58,neutral,positive,True,False,0.4793,0.4634
google_play,zomato,69d91f82-1a6e-4e19-8af6-17dd0dfa24fe,"😀🤨Donot use Zomato, cook your food. But there are some days where you are helpless and you need some services like food delivery and qc. The zomato app is now fluid fast. They are able to get more offers for customers(considering they don't manipulate the menu) and they deliver food even on rainy and foggy days. I hope they provide no glamour foods on their platform which is healthy, tasty and at a reasonable price. Like qc's dark store, I wish they make a store at least in urban areas",delivery,2024_plus,positive,4,2025-12-23 18:04:42,positive,negative,True,False,0.479,0.562
google_play,zomato,ba739802-af46-4ba7-8e7f-dc117d80dd39,I don't like the fact that you've taken off the access to reviews. That was one way to identify the quality of the food and service. won't recommend.,trust_reviews,2024_plus,negative,1,2025-10-31 19:25:36,negative,positive,True,False,0.4783,0.5626
google_play,zomato,321e5686-4b94-4603-b014-a7bb9af0fce3,I like Zomato. Using Zomato app to order food for the last 4 years. Usually order 10 to 15 times each month. Till now faced no serious problem. Hope Zomato will continue to support its customers. Only problem I am facing now is too much delivery and taxes are charging which is becoming impossible sometimes to order regularly.,delivery,pre_2024,positive,5,2021-08-22 00:25:03,positive,negative,True,False,0.4781,0.498
google_play,zomato,324423cd-0b16-4c59-95dc-a7419a7e4970,"Zomato... It's high time you think customers way... 1. There's a great difference in your rates and direct rates.. and guess what, even after discounts offered, Zomato ordering is costly.. 2. Potion offered are less while we order through Zomato 3. There has been a consistent delays in delivering. The time shown invariably overshoots, and by more than twice sometimes... Thinking to stop my pro subscription now...",other,pre_2024,neutral,3,2022-02-13 09:08:47,neutral,negative,True,False,0.4764,0.4556
google_play,zomato,329d9774-4402-42ae-88d7-ef492d7da445,"ordering is easy, but if there is anything wrong with the order, getting customer support is non existent.",customer_support,2024_plus,negative,2,2026-01-10 22:33:54,negative,positive,True,False,0.4758,0.4835
google_play,zomato,4d82e643-e29a-4a0a-86bf-01e362d8842e,"I'm very happy with the way the vallets behave. They are not even trying to call me, they are juz knocking my door and giving me food and I am very happy that even without asking for a contactless delivery you are providing me a contactless delivery. This is really awesome. Few times I didn't rate vallets but they are really good. If they are late they ask for apology even before picking up the order. I haven't given them any tips eventhough they are delivering me the food whole heartedly ❣",delivery,pre_2024,positive,5,2023-01-16 12:09:08,positive,negative,True,False,0.4752,0.5877
google_play,zomato,2df26e07-fbe4-432a-a95d-50b77547cc29,"My orders are delayed every time because priority is given to another person’s delivery. This may be acceptable occasionally, but not on a regular basis.",delivery,2024_plus,negative,1,2026-01-27 20:53:15,negative,positive,True,False,0.4744,0.4504
google_play,zomato,d63fccec-53d2-4fef-920a-3371bbe18a2f,"Everything is good. But incase of discripancy, there is no support or contact so that it can be resolved. For example, billing issues or wrong delivery. We only get preformated replies. No support at all.",delivery,pre_2024,neutral,3,2019-09-29 13:39:03,neutral,positive,True,False,0.474,0.5289
google_play,zomato,29d8d7db-3f33-4007-ac0b-e0bfbff908f3,"Zomati is great over all however few things i fail to understand is why y'all do false advertisement. ""50% off Upto 100rs"" is indeed comes under fraudulent advertisement as 50% off is widely stated and there's Upto 100rs off written somewhere hidden. Please, stop using that cheap tactics. There are a few things which are a lil wierd coming from this gigantic company.",trust_reviews,pre_2024,negative,2,2023-08-10 14:46:04,negative,positive,True,False,0.4738,0.5008
google_play,zomato,7a26ef09-35ea-44bf-9551-d4a8fda81ef2,Applying promo codes doesn't work. It keeps on saying payment error. It's been more than 2 months now facing the same issue. All I hear is that it will be solved in 15 mins our senior team is working on it. Planning to leave Zomato for good.,app_experience,pre_2024,negative,1,2021-02-26 14:26:23,negative,positive,True,False,0.4734,0.4306
google_play,zomato,db7a535a-c4cf-45f5-b64f-1c1f3dc077d3,"Although your services are ultimate but if the delivery persons are trained enough to locate the exact place of delivery would be more like ""sone pe suhaga""😊 Sometimes they say that their company limit is upto certain area whereas the company only had accepted the order after verifying the locations properly. Hats off to your service 😊😊😊",delivery,pre_2024,positive,5,2019-05-05 14:05:40,positive,negative,True,False,0.4724,0.5567
google_play,zomato,550cbe0c-c43b-4583-a6f1-2f3dd37758e6,Prices should be fair. Food prices listed on app are way higher than actual listed price of items on restaurants own menu and portion size is also less. Coupon is useless thus. Makes one hesitant to buy from app and instead go get order from restaurants directly plus an outing also. Pls look into it and price items accordingly. Everything else is totally fine. Thanking you.,pricing_fees,2024_plus,negative,2,2025-11-08 20:26:37,negative,positive,True,False,0.4723,0.4624
google_play,zomato,ffd1de93-2ba4-4592-a3f1-4a8d9bb86221,I criticized many times when my order delay and also many time I cancel order because address unfortunately wrong. and also I unhappy because of domino delivery boys rude and empathic but really I say Zomato is best. always they try to reach me and listen me and try to solved my issue. zomato delivery boy very active. only one I gave suggetion give option to only come locality restaurant.,refund_cancellation,pre_2024,positive,5,2019-01-20 14:06:01,positive,negative,True,False,0.4713,0.5122
google_play,zomato,6967abe7-7529-4016-be26-cc298390f40b,"Best app for food order, only problem is when we delivery is managed by restaurant. Because in that case if there is delay in delivery or during the time time span the food gets cold or not as the actual taste. The resturant will say sorry and that's it. But if delivery is managed by zomato then We get some refund or coupon for compensation, that's a really good part of zomato. Also zomato need to work on the same when delivery is managed by restaurant.",refund_cancellation,2024_plus,positive,5,2025-05-14 12:41:48,positive,negative,True,False,0.4682,0.5913
google_play,zomato,bdca2076-24ab-499e-b89b-fb18f59bb48b,It became more worst than before.. swiggy is much more better than you people.. your charges are very expensive compared to other apps. Before I used to use only Zomato but now with your expensive costs I'm using different food apps with good food and good cost,pricing_fees,pre_2024,negative,1,2022-10-07 15:17:57,negative,positive,True,False,0.4676,0.5888
google_play,zomato,e77dcf0f-ecdc-4425-8c04-90d03a28218c,"Have been ordering from Zomato since almost last two years. Till now the overall experience is very satisfying. Almost no delays. I remember, once the delivery person had even called to tell that the delivery cannot be done today since it was too late. But assured me that it will be delivered next day morning.",delivery,pre_2024,positive,5,2022-12-06 11:31:03,positive,negative,True,False,0.4659,0.6062
google_play,zomato,e7f6998f-be5a-4f28-b4f2-11446163316f,"Smooth, but missing a key feature: Cart. If I wish to order food from two different restaurants, even if its just desserts, I have to make 2 separate bank transactions. It would be easier to just add things to cart and pay in one go. Also, Zomato could give the option of adding common things like Coke, mineral water etc. by themselves even if the restaurant doesn't offer it. Valets can pick up such commonly ordered stuff and bring for cash payment maybe.",pricing_fees,pre_2024,positive,4,2019-12-28 20:44:18,positive,negative,True,False,0.4638,0.6343
google_play,zomato,59469450-3900-4398-923f-6c46e3ee8e90,"lookin for honest review? here your are, worst application better download swiggy. Or make food on own or get it on swiggy but not zomato!",trust_reviews,2024_plus,negative,1,2026-02-15 00:53:28,negative,positive,True,False,0.4629,0.4842
google_play,zomato,42ca8485-2337-4ed3-956b-6d4665f63b5b,"shows a price while browsing and gives another hiked price at checkout , even after having gold subscription. zomato kaa maayaa",pricing_fees,2024_plus,negative,1,2026-03-01 22:52:13,negative,positive,True,False,0.4628,0.4615
google_play,zomato,00a53519-0aa8-4b8f-8f10-105ef80f3994,lots of charges on the basic rate. No easy way to find out how the App charges exorbitant surplus!,pricing_fees,2024_plus,negative,1,2026-03-02 19:42:58,negative,positive,True,False,0.461,0.572
google_play,zomato,7bf69e90-42ac-4f88-9e11-fa0b70b67bff,"I think that you need to put original photos of menu of restro by which we can choose or analysis the food and it's quantity. We are in lot of confusion to choose that it is good our not because it is not a product which can you return to get refund of it . So , my do it. Other wise you doing great then others.......😁😁😁. Or bhai koi 100 percent FREE order do mere ko.",refund_cancellation,pre_2024,positive,4,2018-12-13 22:43:09,positive,negative,True,False,0.461,0.4836
google_play,zomato,d05663e7-1b52-4283-ac8a-6d0c3876770e,Using Zomato is getting too expensive day by day,pricing_fees,2024_plus,negative,2,2026-03-23 21:51:10,negative,positive,True,False,0.4608,0.7195
google_play,zomato,a93efb05-2868-4629-8e68-21b12df720f3,"zomato better in my city, but as there is already taxes added restaurants menu, why you people add more taxes and platform fees, Whereas you actually already hiked the price from original menucard.",pricing_fees,2024_plus,neutral,3,2026-01-04 12:27:44,neutral,positive,True,False,0.4568,0.5241
google_play,zomato,0b77feae-9ede-49bc-a903-c3de7a04cf21,Superb service...and main thing which makes zomoto different and top from other delivery companies is there customer support service...Their customer support services agents are too supportive which nevers feels for customers that if they are in any issue then they who will and is it resolves or not. I give one suggestion also that zomoto should also starts tollfree line as customer care because by chat customer sometimes didn't share actual issue.,delivery,pre_2024,positive,5,2019-02-07 20:35:32,positive,negative,True,False,0.4546,0.6883
google_play,zomato,a7bda192-2920-42aa-a4d1-2cff3aa628a4,"Zomato was useful in the beginning, but now it feels more like an overpriced middleman than a convenience. Prices are inflated, hidden charges keep piling up. I’ve actually saved a lot of money by avoiding the app and ordering directly.",pricing_fees,2024_plus,negative,1,2025-09-03 23:24:02,negative,positive,True,False,0.4529,0.5482
google_play,zomato,30d272b9-56f5-44a2-8f74-24653d695389,The cash on delivery feature is not available on my account whenever I am going to order since last 3 days please look into the matter. I want the Cash on delivery feature,delivery,2024_plus,positive,5,2024-08-08 11:25:57,positive,negative,True,False,0.4522,0.4832
google_play,zomato,75a0ff9b-5aa2-44ba-94f6-b5e6ca18df15,"Extremely well interface app...am sure you have improved with users feedback. Suggest you make a cart for later booking / ordering...food. Like you have in Amazon and snapdeal ect. In a cart park concept you don't have to remember the items for selection again.... However I don't understand Gold to Zomato Pro is it down grading the membership status....I asked Zomato, they say it's the same benefits we will get and we will get 40 to 50% discount...on overall bill. Need to see the final benefits.",pricing_fees,pre_2024,positive,5,2020-09-18 00:46:12,positive,negative,True,False,0.4516,0.5928
google_play,zomato,51c7ff25-ce84-4a4a-8970-aa6e3f8c514c,Limited delivery partners and restaurants in our area,delivery,2024_plus,neutral,3,2026-03-13 19:23:03,neutral,positive,True,False,0.4505,0.7252
google_play,zomato,5bd664a3-59f6-4a38-9dd9-4552a9d26cc4,"Zomato doesnt care for customers. Few delivery partners are cheats and dont deliver as per needs, its like for ever waiting. Some restaurants cancel prepaid orders also if placed on Zomato.",refund_cancellation,2024_plus,negative,1,2026-03-04 15:09:13,negative,positive,True,False,0.4493,0.5724
google_play,zomato,38f2d269-6171-4254-9c00-5f1edb3be740,"No complaints, BUT please just provide the home delivery men with some cash or ask them to carry it themselves and pay them later. It would greatly improve the customers' experience by sparing them the anxiety of having to search for (a petty amount of money) a needle in the haystack.",delivery,pre_2024,positive,5,2019-12-29 18:43:34,positive,negative,True,False,0.4466,0.4504
google_play,zomato,b8054436-ffba-433f-a552-a8a77459dc45,"The prices are very much high compared to other food delivery apps, may be zomato charging high commissions from restaurants . I don't even remember when was the last time I ordered from this app, and usually in a week I used to order twice from the other apps",delivery,2024_plus,negative,1,2025-01-09 13:13:19,negative,positive,True,False,0.4446,0.4292
google_play,zomato,5c50d7c8-08da-4391-91d3-6805ed224d0b,"Does it come from where we are booking the meal from the choosen restaurant? Or is it being sent from somewhere else, it is a bit scary to where they prepare and sending...so my request is better to Cook in our own.. sometime if emergency then no option buy something trusted app like this... but not trusting myself this...",app_experience,2024_plus,positive,5,2024-11-30 18:51:22,positive,negative,True,False,0.4434,0.5872
google_play,zomato,14daeb42-03d7-48d6-9e55-739a8e2382a2,"Zomato Gold.. the interface and ""search"" in particular isn't convenient at all!! Please look at your biggest competitor Entertainer! Map view MUST be available. I cannot choose a place based only on some silly rating. What if I need a venue close to seaside? How am i supposed to find it? What if I don't know the names of areas by heart? Then I could have simply opened MAP VIEW and visually located Zomato Gold partners, if such an option existed. PLEASE review this point.",trust_reviews,pre_2024,negative,1,2019-09-14 01:32:39,negative,positive,True,False,0.4381,0.4672
google_play,zomato,21ea8b09-a758-41e7-8315-9dda0901006c,"Ai should have an option to send a chat to an agent, I can't read reviews for a restaurant before ordering food. Please implement reviews again, idk why it has been removed from UI",customer_support,2024_plus,neutral,3,2025-10-11 15:19:24,neutral,positive,True,False,0.438,0.4794
google_play,zomato,a7a73ac9-a349-4ba1-b75d-6b578e51f6df,"It's a LOOT in the name of delivery. The restaurant I chose has lower charges for items than displayed at Zomato. Zomato has displayed higher charges plus they are taking delivery charges, can consider about taxes but these charges are making the deal costlier.. In future Need to think about ordering at zomato..",delivery,pre_2024,positive,4,2023-11-20 20:08:32,positive,negative,True,False,0.4378,0.4054
google_play,zomato,7b074913-f44c-4e4b-adbf-ddb0c389d47c,"Hi Zomato Team, I have a suggestion for you. Could you please add an option to edit the order after payment? I recently encountered an issue where I wanted to increase the quantity of items in my order but was unable to do so after payment. Thank you!",app_experience,2024_plus,positive,4,2024-03-06 16:51:16,positive,negative,True,False,0.4258,0.5237
google_play,zomato,7ee025c5-23f7-4cd6-b43b-9ec3d9877da0,"Exceptionally high fees, inflated menu prices, no customer support. They are not only destroying their own goodwill and customer base but also doing a similar thing with Blinkit (which once was the best in grocery delivery). Investors of Zomato, beware. Read all the recent 2 months reviews and see its impact on its revenue in the quarters to come.",delivery,pre_2024,negative,1,2022-09-11 21:27:57,negative,positive,True,False,0.4237,0.4859
google_play,zomato,1a4be2cf-a465-41f4-b4be-4c3634c712fe,"Zomato is great platform on page but at the same time it does not address the question of their website. they have created multiple platforms, but in the race they have forgotten, there website. I am facing the issue of I cannot see my orders on zomato. why as a consumer I should go every time on my phone and see the invoice. congratulations Zomato great user experience. being sarcastic.",other,2024_plus,negative,1,2026-02-18 08:32:13,negative,positive,True,False,0.4216,0.5119
google_play,zomato,1e85fcef-619b-4f54-adb7-5fe21d289b1a,"Service is good. Interface is simple and friendly. Customer care is responsive. But the app keeps on going down. Been facing this issue for past some time now. Also, the piggybank coins don't seem to be of much use. Would be good if it starts getting accepted at more restaurants.",customer_support,pre_2024,neutral,3,2019-01-19 15:20:59,neutral,positive,True,False,0.4206,0.5564
google_play,zomato,aa9c3f18-cd9c-40dc-abf0-11eda0f2fcff,Shows order delivery as 25 minutes'or 30 minutes and get it delivered in 1hour and surprisingly app shows order delivered on time,delivery,2024_plus,negative,1,2026-03-09 14:25:31,negative,positive,True,False,0.418,0.6981
google_play,zomato,9b4c5563-6d19-45c3-84cc-f0f5de3c87b4,Its good ... it gives a lot of discounts ... but there is this one feature which i dont like is once the order is placed ... it can't be cancelled . The customer support are of no use. There should be a time limit of 15min or so to cancel your order if you want to .,refund_cancellation,pre_2024,neutral,3,2019-03-06 21:59:25,neutral,negative,True,False,0.4171,0.5573
google_play,zomato,170d9a28-ca1a-41da-9b89-031658f7bdae,"Recent experience with app is not good. Many hotels are showing as not deliverable. Wherever, hotels are available for order, delivery charges are too high. Getting same dish at cheaper price in alternate apps.",delivery,pre_2024,negative,1,2022-05-13 21:46:07,negative,positive,True,False,0.4064,0.5171
google_play,zomato,bb67d758-d34a-49d3-9990-25a3143140e7,"sometimes the restaurant makes a mistake in order, so they refund me the discounted price. So I have to reorder that same item I got a refund for but I have to pay more since there is no discount on a one item order.",refund_cancellation,2024_plus,positive,4,2025-05-30 18:39:27,positive,negative,True,False,0.3998,0.588
google_play,zomato,2714f030-b6e1-4c44-b9a3-dfff98e27ff2,"the app is really good because it gives you info about all the restaurant including menu. you can also categorize accordingly. But when it comes to ordering food, it's pathetic because of the people who work for them. we have to chat inorder to report our grievances but all they say is just sorry for inconvenience and it will never happen again. And the app has some issues. When you order food and when you try to track them it will just give you option to apply for a credit card",app_experience,pre_2024,neutral,3,2019-04-22 15:38:51,neutral,negative,True,False,0.3932,0.6264
google_play,zomato,09d42696-473e-494e-b6a3-9b0eede6ffd7,Experience was good about taste on food but not satisfied by the packaging ...and if you providing us discounts then foods should come in marked quantity but I am not feeling worthy on paying on discounts and getting less quantity even not matched as my payment is that a fraud by zomato about giving discounts or,trust_reviews,2024_plus,positive,5,2024-01-11 22:51:20,positive,negative,True,False,0.3905,0.5029
google_play,zomato,a8796afc-2256-41d7-9b68-c6d501f53c15,"They are good as long as every thing is smooth until you have a odd thing popping up - like your order is missed in delivery. I had mine missed , I was refunded a promocode and was not mentioned it's a one time promocode , only the item charge was wavered and the service and other charges where collected from me. I find this disturbing when some one take out money from the wallet with out service. It's not a huge amount to debate , I have given tips for delivery it would be just 3 or 4 tips.BUT?",refund_cancellation,pre_2024,neutral,3,2020-03-08 11:45:43,neutral,negative,True,False,0.3877,0.6852
google_play,zomato,dee2dfe4-645a-4da2-a9e8-42c3b67c5998,"So far the experience has been pretty good. The one time they messed up an order, they fixed the issue pretty quickly. The only thing that bothers me (not really) it has given me more reason to not get out of the house. Also the menu of some of the restaurants are weird like when I went their physically it had that item and it doesn't show on the app, it wouldn't been understandable if it was something hard to deliver but no I'm talking about fricking paninis here. The valets are nice.",app_experience,pre_2024,positive,4,2019-07-06 15:53:54,positive,negative,True,False,0.3867,0.6978
google_play,zomato,5aa2e149-4307-475a-8f28-c8b7d6ed1f16,"Sometimes your restaurant doesn't provides accurate quantity of food.... as expected ... I have faced many times the less quantity of food , regarding the same I have mailed to zomato also so please talk some of your restaurants regarding the quantity of food along with the taste . Anyone don't want that his or her hard earned money got wasted . Please look into the matter .....",other,pre_2024,positive,4,2022-04-13 13:07:52,positive,negative,True,False,0.3811,0.4872
google_play,zomato,1bfce69d-e33b-4713-b33d-6abd34585de6,"best customer care you'll ever find. wjevwr orders have come late or were mixed up, they've fully refunded me and have responded quickly. there's a lot on the internet about them, but statistically that's bound to happen owing to how many orders they deal with. these guys deserve some good reviews too, for all the work they've done. trust them and order people.",refund_cancellation,pre_2024,positive,5,2019-01-22 20:38:02,positive,negative,True,False,0.3722,0.5333
google_play,zomato,7612a0ee-f702-4084-b101-9fd2910aa25a,"WHY IS DON'T SEND CUTLERY ON BY DEFAULT? I WANT CUTLERY. Sometimes I forget to uncheck the don't send cutlery which is on by default, it's not possible to keep it in mind to check every time. And the worst thing is you can't change that decision after you place the order. And another issue with zomato (a major one) is that their map doesn't work very well and sometimes straight up doesn't update the drivers location.",app_experience,2024_plus,neutral,3,2024-10-19 18:41:53,neutral,negative,True,False,0.372,0.7238
google_play,zomato,616a1f8f-eba5-451d-bb38-002915f68653,"It's good, easy, and the fact that you can read the comments and ratings is excellent. Only issue is with refunds and like when we get a bad product and they don't care, when you tell them, that's not great customer care, also I had a major issue where the restaurant didn't send me the order and I used the coupon which was a refund coupon, but zomato was not at all helpful, so I lost my money and my order. That was a really bad experience with zomato but otherwise I had good experiences",refund_cancellation,2024_plus,positive,4,2024-11-26 15:37:11,positive,negative,True,False,0.3652,0.685
google_play,zomato,f0a4c365-047b-4c01-ab0f-ec6cf9e22fc8,It's pretty Fantastic tbh. Like there's nothing really to complaint about with the normal app. But ohh boy when it comes to Zomato pro. It's a scam. Once upon a time I was literally being charged more money even after being a member of Zomato pro 😂. It's that horrible. Other than that the usual app is perfectly fine.,delivery,pre_2024,positive,5,2021-11-23 18:38:50,positive,negative,True,False,0.3638,0.4569
google_play,zomato,5fb3ae96-4638-460d-8139-c611dfc3add2,"You need to instruct restaurants to train delivery drivers how to use google maps. All i want is to order my food and someone to ring the doorbell when the food arrives. I dont want repeated calls by delivery drivers searching for my address. The drivers are wasting their time, wasting my time, and, they are polluting the environment driving around to wrong locations. It is very ineffcient and can be corrected easily. Do something.",delivery,pre_2024,negative,1,2021-09-11 14:49:02,negative,positive,True,False,0.3598,0.4592
google_play,zomato,7610d3cb-3d4b-46ad-897f-49f9246c0545,"Delivery fee is too high. Absolutely ruined my ordering experience when the delivery fee of the order itself comes up to a thirds of the total order. Even though the food is good, i don't feel like ordering because of the heavy fees",delivery,pre_2024,negative,1,2019-12-09 21:51:32,negative,positive,True,False,0.3584,0.5222
google_play,zomato,89d7f815-780b-4052-8b94-1cca0bd254b5,"I like the pro version, overall no complaints from ordering and finding restaurant perspective. Some restaurants food are not Upto standard. Few things that can be improved: 1. Adding instructions on text, instead of using the voice note. 2. Other day I placed an order at pizza hut the order was accepted, I called the restaurant and they reported no order was issued. Later, I called Zomato and they instantly refunded me along with 500INR coupon.",refund_cancellation,pre_2024,positive,4,2021-04-28 21:51:38,positive,negative,True,False,0.3574,0.7607
google_play,zomato,ae6a41e5-9102-4628-8e61-9b5008d3554f,best app but small opinion from my end that Swiggy provide the same food on same restaurant in less prices and also they have better offers of 60% off upto 125 in all restaurants but not in zomato that's why more people prefer Swiggy instead of zomato. kindly look into this and if people get the same offer and same price on zomato as well I guaranteed more people will use zomato because it is trusted as compared as other untrusted apps,pricing_fees,2024_plus,positive,5,2025-11-28 05:25:31,positive,negative,True,False,0.3568,0.4864
